Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
,D1051712,"Greet.java的14,15,16行的replace的括號裡的逗號後要有空格。
StringOperation每行縮排空格數應為Space，不是Tab。",2022-10-03 13:51:35,HW2,2,2,2,1
,D1090434,是的，排版整齊乾淨,2022-10-03 13:51:40,HW2,2,2,2,1
,D1090434,是的，排版整齊,2022-10-03 13:51:40,HW2,2,2,2,1
,D1090434,是的，,2022-10-03 13:51:41,HW2,2,2,2,0
,D1035899,內容空白無法判斷,2022-10-03 13:51:56,HW2,2,2,2,1
,D1051492,簡潔整齊,2022-10-03 13:51:30,HW2,2,2,2,0
,D1051267,整齊 方便閱讀,2022-10-03 13:51:29,HW2,2,2,2,1
,D1018703,排版整齊，但  ; 後面的註解要一個空格,2022-10-03 13:51:50,HW2,2,2,2,1
,D1018661,是的，讚,2022-10-03 13:51:50,HW2,8,2,1,0
,D1018661,是的，乾淨整齊！,2022-10-03 13:51:50,HW2,2,2,2,0
,D1051312,空格的地方可以多注意,2022-10-03 13:51:29,HW2,2,2,2,1
,D1051312,符號前後空格要注意一下,2022-10-03 13:51:29,HW2,2,2,1,1
,D1050988,很棒 很整齊,2022-10-03 13:51:58,HW2,2,2,2,0
,D1050988,很棒 排版非常整齊,2022-10-03 13:51:58,HW2,2,2,2,1
,D1051652,棒棒!,2022-10-03 13:51:34,HW2,2,2,2,0
,D1011175,不會閱讀困難,2022-10-03 13:51:46,HW2,2,2,2,1
,D1051089,"第一題：17行加號前後要加空格
第二題：25、26行的分號後面要加空格",2022-10-03 13:51:25,HW2,2,2,2,1
,D1051089,"第二題：等號和小於前後應加空格、分號和逗號後面應加空格、for和if後面應加空格、if需用大括號將內容括起、大括號與小括號之間應有空格、變數index,reaplaced聲明和第一次使用距離太多行。 
繳交前可以先用CheckStyle確認。",2022-10-03 13:51:26,HW2,2,2,2,1
,D1050957,是，完全符合,2022-10-03 13:51:58,HW2,7,2,1,1
,D1051550,是，有適當的命名，不會不知道在做什麼,2022-10-03 13:51:31,HW2,7,2,1,1
,D1011175,有達到標準喔,2022-10-03 13:51:46,HW2,7,2,1,1
,D1011175,有喔 符合標準喔,2022-10-03 13:51:46,HW2,7,2,1,1
,D1030965,沒有變數,2022-10-03 13:51:51,HW2,7,2,1,1
,D1090434,是的，符合標準,2022-10-03 13:51:40,HW2,7,2,1,1
,D1050988,Good 都符合標準,2022-10-03 13:51:58,HW2,7,2,1,1
,D1050988,Good 命名都符合標準,2022-10-03 13:51:58,HW2,7,2,1,1
,D1051517,第一個程式沒有用到'hello'這個字串 還是改一下比較好,2022-10-03 13:51:31,HW2,7,2,1,1
,D1018599,都有對宣告的變數做初始化,2022-10-03 13:51:49,HW2,7,2,1,1
,D1018599,宣告變數後有初始化,2022-10-03 13:51:48,HW2,7,2,1,1
,D1018599,宣告變數後都有初始化,2022-10-03 13:51:49,HW2,7,2,1,1
,D1051622,有符合標準,2022-10-03 13:51:33,HW2,7,2,1,1
,D1018661,是的，很棒,2022-10-03 13:51:50,HW2,7,2,1,0
,D1018661,是的，有符合,2022-10-03 13:51:50,HW2,7,2,1,0
,D1051622,符合規範,2022-10-03 13:51:33,HW2,13,3,1,1
,D1051015,是，但第一題變數內容與題目不符,2022-10-03 13:51:58,HW2,7,2,1,1
,D1051015,是，但第二題變數名稱應為sentence而非sentance,2022-10-03 13:51:25,HW2,7,2,1,1
,D1018599,宣告變數後有對變數做初始化,2022-10-03 13:51:49,HW2,7,2,2,1
,D1018599,宣告變數時，都有做初始化,2022-10-03 13:51:48,HW2,7,2,2,1
,D1051550,是，有符合命名，不會讓人看不懂再寫什麼,2022-10-03 13:51:31,HW2,7,2,2,1
,D1051550,是，有適當命名，不會讓人看不懂,2022-10-03 13:51:31,HW2,7,2,2,1
,D1009299,符合，很清楚在表達什麼,2022-10-03 13:51:45,HW2,7,2,2,1
,D1009299,符合標準，表達清楚,2022-10-03 13:51:46,HW2,7,2,2,1
,D1018720,否，第一個作業只要name這個變數,2022-10-03 13:51:51,HW2,7,2,2,1
,D1035899,都有達到,2022-10-03 13:51:56,HW2,7,2,2,0
,D1018627,是，變數命名符合標準,2022-10-03 13:51:49,HW2,7,2,2,1
,D1018661,是的，讚讚,2022-10-03 13:51:50,HW2,8,2,1,0
,D1050988,很棒 有符合標準,2022-10-03 13:51:58,HW2,7,2,2,1
,D1050988,很棒 都有符合標準,2022-10-03 13:51:58,HW2,7,2,2,1
,D1011175,"有喔
",2022-10-03 13:51:46,HW2,7,2,2,0
,D1018720,"符合
",2022-10-03 13:51:56,HW2,8,2,1,0
,D1051683,"類別命名需要每一個單字的首字母都採用大寫字母
第二題的Stringoperation的o要改大寫",2022-10-03 13:51:34,HW2,8,2,1,1
,D1051619,棒棒,2022-10-03 13:51:33,HW2,8,2,1,0
,D1051959,"完美 !
",2022-10-03 13:51:38,HW2,8,2,1,0
,D1018599,符合規定,2022-10-03 13:51:49,HW2,8,2,1,1
,D1018661,"是的，讚！
",2022-10-03 13:51:50,HW2,8,2,1,0
,D1051428,有～,2022-10-03 13:51:30,HW2,8,2,1,0
,D1018599,符合變數的命名標準,2022-10-03 13:51:49,HW2,8,2,2,1
,D1018599,符合類別命名標準,2022-10-03 13:51:48,HW2,8,2,2,1
,D1051683,第二題的類別Stringoperation的o未改大寫,2022-10-03 13:51:34,HW2,8,2,2,1
,D1018627,是，類別命名符合標準,2022-10-03 13:51:49,HW2,8,2,2,1
,D1051652,超讚,2022-10-03 13:51:34,HW2,8,2,2,0
,D1051550,是，有適當的命名,2022-10-03 13:51:31,HW2,9,2,1,1
,D1051619,好讚,2022-10-03 13:51:32,HW2,9,2,1,0
,D1011175,uppercase 要改成 upperCase 應該才會符合老師標準,2022-10-03 13:51:46,HW2,9,2,1,1
,D1051121,第一個作業的 uppercase 要改成 upperCase,2022-10-03 13:51:26,HW2,9,2,1,1
,D1018599,符合貴定,2022-10-03 13:51:48,HW2,9,2,1,0
,D1051622,很標準,2022-10-03 13:51:32,HW2,9,2,1,0
,D1018599,符合鰾準,2022-10-03 13:51:49,HW2,9,2,2,0
,D1051550,是，有符合命名,2022-10-03 13:51:31,HW2,9,2,2,1
,D1051550,是，有適當命名,2022-10-03 13:51:31,HW2,9,2,2,1
,D1018627,是，方法命名符合標準,2022-10-03 13:51:49,HW2,9,2,2,1
,D1051267,是，有撰寫javaDoc,2022-10-03 13:51:28,HW2,13,3,1,1
,D1051267,是，撰寫完整且讓人容易理解,2022-10-03 13:51:29,HW2,13,3,1,1
,D1018720,"作業未完成
",2022-10-03 13:51:51,HW2,13,3,1,1
,D1051267,Greet那個作業缺少javaDoc,2022-10-03 13:51:29,HW2,13,3,1,1
,D1018720,JavaDoc清晰易懂喔,2022-10-03 13:51:56,HW2,13,3,1,1
,D1051550,有，但是JavaDoc內容過於簡略,2022-10-03 13:51:31,HW2,13,3,1,1
,D1051550,是，有合適註解，沒有過於簡短的問題,2022-10-03 13:51:31,HW2,13,3,1,1
,D1051550,註解內容適中，不會太過簡短,2022-10-03 13:51:32,HW2,13,3,1,1
,D1051683,第二個JavaDoc裡面要加上  @param args (參數解釋),2022-10-03 13:51:34,HW2,13,3,1,1
,D1090522,2個JavaDoc有錯字(practicing打成praticing),2022-10-03 13:51:41,HW2,13,3,1,1
,D1051619,好好好,2022-10-03 13:51:32,HW2,13,3,1,0
,D1090522,StringOperation.java的JavaDoc的第一句少一個句點,2022-10-03 13:51:42,HW2,13,3,1,1
,D1051619,棒棒讚讚，建議補個 @param ...,2022-10-03 13:51:33,HW2,13,3,1,1
,D1051799,"Greet :  第一行的註解少了一個句點、@param前面要空一行
StringOperation : @param前面要空一行",2022-10-03 13:51:35,HW2,13,3,1,1
,D1011175,我理解！,2022-10-03 13:51:46,HW2,13,3,1,0
,D1051769,"Google check 回傳：
1. First sentence of javadoc missing the end period.
   -> class object 和 method 上的第一段描述結尾要加上英文的句點
2. Javadoc tag '@param' should be preceded with an empty line.
   -> @param 上一行要為空行，小心一個space也不能有，不然也會被google check所檢查",2022-10-03 13:51:35,HW2,13,3,1,1
,D1018703,第一題Javadoc放錯位置(1:1)、缺少Javadoc(7:1)，而且@param之前需要一個空格(10:0),2022-10-03 13:51:50,HW2,13,3,1,1
,D1018703,兩題都缺少Javadoc,2022-10-03 13:51:50,HW2,13,3,1,1
,D1018631,javadoc放錯位置喔,2022-10-03 13:51:50,HW2,13,3,1,1
,D1009299,符合，讚讚!,2022-10-03 13:51:45,HW2,13,3,1,0
,D1009299,符合，讚讚,2022-10-03 13:51:46,HW2,13,3,1,0
,D1051121,google checks 沒過喔 縮排是兩格而已,2022-10-03 13:51:27,HW2,13,3,1,1
,D1051121,註解非常詳細 讚!,2022-10-03 13:51:27,HW2,13,3,1,1
,D1051089,兩題的main皆沒有Javadoc,2022-10-03 13:51:25,HW2,13,3,1,1
,D1051089,兩題皆沒有傳入參數的說明,2022-10-03 13:51:26,HW2,13,3,1,1
,D1090434,是的，符合規範,2022-10-03 13:51:40,HW2,13,3,1,1
,D1090566,第二題的javadoc有少了一個.,2022-10-03 13:51:42,HW2,13,3,1,1
,D1090566,兩題都少了JavaDoc喔,2022-10-03 13:51:42,HW2,13,3,1,1
,D1090566,符合且清楚,2022-10-03 13:51:43,HW2,13,3,1,0
,D1090434,是的，符合標準且清楚的表示,2022-10-03 13:51:41,HW2,13,3,1,1
,D1051666,第二份沒寫,2022-10-03 13:51:34,HW2,13,3,1,0
,D1051959,全部都沒有Javadoc,2022-10-03 13:51:38,HW2,13,3,1,1
,D1050988,Good 註解都符合規範,2022-10-03 13:51:58,HW2,13,3,1,1
,D1035899,JavaDoc編寫完善,2022-10-03 13:51:56,HW2,13,3,1,1
,D1051517,我不知道這樣打會不會怎樣，但我還是讓你過,2022-10-03 13:51:30,HW2,13,3,1,0
,D1051151,只有main方法有，類別沒打,2022-10-03 13:51:27,HW2,13,3,1,1
,D1018599,符合規範，寫得很清楚,2022-10-03 13:51:49,HW2,13,3,1,1
,D1018599,符合規定，寫得很清楚,2022-10-03 13:51:48,HW2,13,3,1,1
,D1018599,第二題Main裡面的JavaDoc可以再寫詳細點點,2022-10-03 13:51:49,HW2,13,3,1,1
,D1051622,有符合規定,2022-10-03 13:51:32,HW2,13,3,1,1
,D1051253,沒問題，但javadoc只有句號,2022-10-03 13:51:28,HW2,13,3,1,1
,D1051428,沒有用到java doc,2022-10-03 13:51:29,HW2,13,3,1,1
,D1051253,"沒問題，但第二題印出computer能寫sentence.substring(28, 36)",2022-10-03 13:51:29,HW2,13,3,1,1
,D1051622,有符合規範,2022-10-03 13:51:33,HW2,13,3,1,1
,D1018600,main上沒有@param args 的註解,2022-10-03 13:51:49,HW2,13,3,1,1
,D1018600,main上面沒有@param args的註解,2022-10-03 13:51:48,HW2,13,3,1,1
,D1018600,第1題的main上面沒有@param args的註解,2022-10-03 13:51:50,HW2,13,3,1,1
,D1051058,"main 缺少JavaDoc 
JavaDoc 應該使用中文寫",2022-10-03 13:51:25,HW2,13,3,1,1
,D1018661,是，都有符合！,2022-10-03 13:51:50,HW2,13,3,1,0
,D1018661,是的，都有符合！,2022-10-03 13:51:50,HW2,13,3,1,0
,D1076758,有符合，讚讚，但不用每句都註解,2022-10-03 13:51:39,HW2,13,3,1,1
,D1051428,沒有使用到java Doc,2022-10-03 13:51:29,HW2,13,3,1,1
,D1051428,有用到javaDoc 並且命名正確,2022-10-03 13:51:30,HW2,13,3,1,1
,D1051652,棒!寫得很詳細,2022-10-03 13:51:33,HW2,13,3,1,1
,D1051652,棒!詳細,2022-10-03 13:51:33,HW2,13,3,1,0
,D1051652,"註解沒有解釋到程式
第二題甚至沒有註解喔
",2022-10-03 13:51:34,HW2,13,3,1,1
,D1018508,有寫JavaDoc,2022-10-03 13:51:47,HW2,13,3,1,1
,D1018508,Greet:Checkstyle結果為缺少JavaDoc,2022-10-03 13:51:48,HW2,13,3,1,1
,D1050869,no JavaDoc written on main() function,2022-10-03 13:51:57,HW2,13,3,1,1
,D1050869,@param 前面要空一行,2022-10-03 13:51:57,HW2,13,3,1,1
,D1051712,註解結尾需要有句點，不然會不符合Google CheckStyle。還有Greet.java的@param上面要空一行,2022-10-03 13:51:35,HW2,13,3,1,1
,D1051929,是 但可以再寫得更加詳細一點,2022-10-03 13:51:37,HW2,13,3,1,1
,D1051929,是 而且寫得超詳細 超認真的,2022-10-03 13:51:38,HW2,13,3,1,1
,D1090519,String少句點,2022-10-03 13:51:42,HW2,13,3,1,1
,D1051827,建議可以上網查找正確的 javadoc要怎麼寫，現在寫的是把每行程式碼的功能寫出來而已,2022-10-03 13:51:36,HW2,13,3,1,1
,D0843601,第一題@param前面應有空行,2022-10-03 13:51:45,HW2,13,3,1,1
,D1018599,有符合標準，註解寫得很詳細，可以把註解寫在那行˙程式碼後面比較方便閱讀,2022-10-03 13:51:49,HW2,13,3,2,1
,D1018599,在我這邊只有你的註解會出現亂碼，可能要檢查一下問題出在哪裡,2022-10-03 13:51:48,HW2,13,3,2,1
,D1018599,main內沒有寫上註解,2022-10-03 13:51:49,HW2,13,3,2,1
,D0751292,沒有題目為何這樣編寫的註解。 ex：地迴，第幾題,2022-10-03 13:51:44,HW2,13,3,2,1
,D0751292,沒有寫對題目的註解，題2的第3第4小題顛倒順序無備註,2022-10-03 13:51:44,HW2,13,3,2,1
,D0746235,沒有寫。,2022-10-03 13:51:42,HW2,13,3,2,0
,D1018600,greet的main上面沒有@param args的註解,2022-10-03 13:51:49,HW2,13,3,2,1
,D1018600,greet的main上面沒有@param args註解,2022-10-03 13:51:50,HW2,13,3,2,1
,D1051550,有，皆有註明,2022-10-03 13:51:31,HW2,13,3,2,1
,D1051550,是，皆有註明，能夠理解,2022-10-03 13:51:31,HW2,13,3,2,1
,D1051550,是，有適當註明，能夠容易理解,2022-10-03 13:51:32,HW2,13,3,2,1
,D1051786,",' 應有空格",2022-10-03 13:51:35,HW2,13,3,2,1
,D1051786,@param 前面需要一個空行,2022-10-03 13:51:35,HW2,13,3,2,1
,D1051769,"class javadoc第一行敘述後沒有句號, @param上一行應為空一行",2022-10-03 13:51:35,HW2,13,3,2,1
,D1051786,@param 缺少空行,2022-10-03 13:51:35,HW2,13,3,1,1
,D1009299,註解寫得很清楚,2022-10-03 13:51:46,HW2,13,3,2,1
,D1051712,"Greet.java的第二個註解少一個句號。
StringOperation.java的註解少一個，有寫的註解少了句號。",2022-10-03 13:51:35,HW2,13,3,2,1
,D1018720,易懂,2022-10-03 13:51:56,HW2,13,3,2,0
,D1090434,是的，符合規範且撰寫完善,2022-10-03 13:51:41,HW2,13,3,2,1
,D1073027,超好,2022-10-03 13:51:39,HW2,13,3,2,0
,D1018627,是，經由checkstyle檢查後無異狀,2022-10-03 13:51:49,HW2,13,3,2,1
,D1018627,是，經checkstyle檢查後無異狀,2022-10-03 13:51:50,HW2,13,3,2,1
,D1051267,是，方便閱讀,2022-10-03 13:51:29,HW2,13,3,2,1
,D1018703,第一題Javadoc註釋放錯位置(1:1)、缺少Javadoc(7:1)、@param前面要一個空行(10:0),2022-10-03 13:51:50,HW2,13,3,2,1
,D1051267,第一個(Greet)沒有JavaDoc,2022-10-03 13:51:29,HW2,13,3,2,1
,D1018703,@param前面要一個空行、還有Javadoc打完要記得加逗號,2022-10-03 13:51:50,HW2,13,3,2,1
,D1018661,是的，都有符合,2022-10-03 13:51:50,HW2,13,3,2,0
,D1018661,是的，都有符合！！,2022-10-03 13:51:50,HW2,13,3,2,0
,D1051121,"兩個的縮排應為兩個空格  ,逗號前不能有空格",2022-10-03 13:51:27,HW2,13,3,2,1
,D1051312,Greet.java 缺少 JavaDoc,2022-10-03 13:51:29,HW2,13,3,2,1
,D1051312,缺少 JavaDoc,2022-10-03 13:51:29,HW2,13,3,2,1
,D1051253,沒問題，但intelliJ不能跑,2022-10-03 13:51:28,HW2,13,3,2,1
,D1090522,Pass，但有錯字,2022-10-03 13:51:41,HW2,13,3,2,1
,D1051118,無JavaDoc,2022-10-03 13:51:26,HW2,13,3,2,1
,D1050988,很棒 有符合規範,2022-10-03 13:51:58,HW2,13,3,2,1
,D1050988,很棒 都有符合規範,2022-10-03 13:51:58,HW2,13,3,2,1
,D1051652,有有有,2022-10-03 13:51:34,HW2,13,3,2,0
,D1012323,"pass
",2022-10-03 13:51:47,HW2,13,3,2,0
,D1090566,兩題都沒有撰寫JavaDoc喔,2022-10-03 13:51:42,HW2,13,3,2,1
,D1090566,符合! 明瞭,2022-10-03 13:51:43,HW2,13,3,2,0
,D1051089,兩題的main的JavaDoc放錯位置,2022-10-03 13:51:25,HW2,13,3,2,1
,D1051058,非常棒 很完整,2022-10-03 13:51:25,HW2,13,3,2,0
,D1051058,main function 的javaDoc 寫錯位置 要寫在main function pubic那行的上面，且javaDoc請盡量用英文寫,2022-10-03 13:51:25,HW2,13,3,2,1
,D1030965,輸出都對只是在printf的地方多了一個換行,2022-10-24 15:16:21,HW3,1,1,1,1
,D1051769,不是印Hello world,2022-10-24 15:15:59,HW3,1,1,1,1
,D1051786,沒寫作業,2022-10-24 15:15:59,HW3,1,1,1,1
,D1050957,輸出完全符合題目要求,2022-10-24 15:16:23,HW3,1,1,1,1
,D0751292,你的program把不符合值採計了，所以平均值也會被影響噢,2022-10-24 15:16:11,HW3,1,1,1,1
,D0751292,繳白卷了,2022-10-24 15:16:12,HW3,1,1,1,0
,D1050957,無須輸出各項成績，請將第25行註解掉,2022-10-24 15:16:23,HW3,1,1,1,1
,D1018720,符合目的,2022-10-24 15:16:20,HW3,1,1,1,1
,D1030978,Average沒辦法輸出float,2022-10-24 15:16:21,HW3,1,1,1,1
,D1051517,未完成,2022-10-24 15:16:30,HW3,1,1,1,0
,D1051517,總共成績要五個 不是輸入五次，有錯誤的成績不能列入計算,2022-10-24 15:16:31,HW3,1,1,1,1
,D1051517,應該是用switch判斷成績，而不是先用if判斷，程式執行效率可能有差,2022-10-24 15:16:31,HW3,1,1,1,1
,D1018600,輸出最後面沒有換行喔,2022-10-24 15:16:18,HW3,1,1,1,1
,D1051550,皆有符合題目需求,2022-10-24 15:16:31,HW3,1,1,1,1
,D1051550,無作業,2022-10-24 15:16:32,HW3,1,1,1,0
,D1051550,是，有達到題目需求,2022-10-24 15:16:31,HW3,1,1,1,1
,D1010467,恩恩 不錯哦,2022-10-24 15:16:14,HW3,1,1,1,0
,D1035899,"有符合題目要求
",2022-10-24 15:16:22,HW3,1,1,1,1
,D1009299,output 的平均數小數點後兩位有錯,2022-10-24 15:16:13,HW3,1,1,1,1
,D1051916,棒棒！,2022-10-24 15:16:02,HW3,1,1,1,0
,D1018508,有印出要求的字樣,2022-10-24 15:16:16,HW3,1,1,1,1
,D1076789,最後平均輸出沒有到小數點後第2位,2022-10-24 15:16:06,HW3,1,1,1,1
,D1051594,否，此人沒寫作業,2022-10-24 15:16:32,HW3,1,1,1,1
,D1018627,題目輸出符合要求,2022-10-24 15:16:18,HW3,1,1,1,1
,D1018661,是的，恭喜！,2022-10-24 15:16:19,HW3,1,1,1,0
,D1051089,輸入-5後會直接輸出平均，結束程式，應該要讓使用者重新輸入成績。,2022-10-24 15:16:27,HW3,1,1,1,1
,D1018627,輸出結果符合要求,2022-10-24 15:16:18,HW3,1,1,1,1
,D1018661,是的，恭喜！！,2022-10-24 15:16:19,HW3,1,1,1,0
,D1051712,沒做作業,2022-10-24 15:15:58,HW3,1,1,1,0
,D1090420,沒有照題目所需輸出到冒號。,2022-10-24 15:16:07,HW3,1,1,1,1
,D1050927,不需要再輸出一次成績,2022-10-24 15:16:23,HW3,1,1,1,1
,D1051489,割你裡面沒東西,2022-10-24 15:16:30,HW3,1,1,1,0
,D1011264,"最後多了個空行：
println 應改為 printf",2022-10-24 15:16:15,HW3,1,1,1,1
,D1009299,輸入 -5 時會是錯的,2022-10-24 15:16:14,HW3,1,1,1,1
,D1051652,有的!完全符合,2022-10-24 15:16:33,HW3,1,1,1,0
,D1018599,平均分數無法輸出,2022-10-24 15:16:17,HW3,1,1,1,1
,D1050988,題目只要求印出成績相對應的A-F，不用印出成績,2022-10-24 15:16:23,HW3,1,1,1,1
,D1018661,是的，恭喜恭喜！,2022-10-24 15:16:20,HW3,1,1,1,0
,D1051118,輸入為無效成績後，應讓使用者繼續輸入直到五次成功輸入,2022-10-24 15:16:27,HW3,1,1,1,1
,D1051267,超過100分就錯了,2022-10-24 15:16:29,HW3,1,1,1,1
,D1011175,超棒的,2022-10-24 15:16:14,HW3,1,1,1,0
,D1051652,沒有宣告平均(double),2022-10-24 15:15:58,HW3,1,1,1,1
,D1050988,Good 都有符合題目標準,2022-10-24 15:16:24,HW3,1,1,1,1
,D1051151,switch的條件寫法蠻暴力的，可以將分數先除以10再分等第（Ａ～Ｆ）。,2022-10-24 15:16:28,HW3,1,1,1,1
,D1051827,"當輸入值為100時有錯，
平均輸出前方多了一個$字號。",2022-10-24 15:16:01,HW3,1,1,1,1
,D1051564,沒有程式碼,2022-10-24 15:16:32,HW3,1,1,1,1
,D1090519,輸入200回傳F,2022-10-24 15:16:09,HW3,1,1,1,1
,D1051959,當輸入101到109的時候，不應該輸出A。,2022-10-24 15:16:04,HW3,1,1,1,1
,D1090519,希望下次能寫得更好,2022-10-24 15:16:09,HW3,1,1,1,0
,D1051959,101以上的數字全都不應該有成績。,2022-10-24 15:16:05,HW3,1,1,1,1
,D1051799,成績判斷部分 輸入100會輸出F       輸出部分  你的成績前面多了一個$,2022-10-24 15:16:01,HW3,1,1,1,1
,D1051827,"成績輸入後不須印出成績
輸出格式不符
但其他都對owob",2022-10-24 15:16:00,HW3,1,1,1,1
,D1090522,Score Average後，冒號前不用空一格,2022-10-24 15:16:10,HW3,1,1,1,1
,D1050957,是，輸出完全符合,2022-10-24 15:16:24,HW3,1,1,1,1
,D1076758,程式無法執行,2022-10-24 15:16:06,HW3,1,1,1,1
,D1090566,"最後多輸出一個 請輸入成績:
輸入為無效成績，請重新輸入 你多了一個 :
平均成績的輸出要到小數點後兩位喔 ",2022-10-24 15:16:10,HW3,1,1,1,1
,D1050988,Good 符合要求,2022-10-24 15:16:25,HW3,1,1,1,0
,D1072770,輸入大於100程式就有bug,2022-10-24 15:16:05,HW3,1,1,1,1
,D1072770,都對！但是程式碼太長,2022-10-24 15:16:06,HW3,1,1,1,1
,D1090494,"是 有達到 很棒棒
",2022-10-24 15:16:08,HW3,1,1,1,0
,D1090494,有達到 讚,2022-10-24 15:16:09,HW3,1,1,1,0
,D1090494,有達到 很好很棒棒,2022-10-24 15:16:09,HW3,1,1,1,0
,D1051861,否，不用輸出$,2022-10-24 15:16:01,HW3,1,1,1,1
,D1018508,有印出指定要求,2022-10-24 15:16:16,HW3,1,1,1,1
,D1051550,題目皆有符合要求,2022-10-24 15:16:31,HW3,1,1,2,1
,D1051550,答案皆有符合題目要求,2022-10-24 15:16:31,HW3,1,1,2,1
,D1018467,大於101不能輸入,2022-10-24 15:16:15,HW3,1,1,2,1
,D0785683,沒做,2022-10-24 15:16:12,HW3,1,1,2,0
,D1051786,不用輸出總分,2022-10-24 15:16:00,HW3,1,1,2,1
,D1050957,輸出完全正確,2022-10-24 15:16:23,HW3,1,1,2,1
,D1051267,你正確成績可以輸入六次，不符合題目五次，且規定要用switch你用else  if,2022-10-24 15:16:29,HW3,1,1,2,1
,D1018661,Score Average: 和數字間只能空一格喔,2022-10-24 15:16:19,HW3,1,1,2,1
,D1011264,"棒！
",2022-10-24 15:16:15,HW3,1,1,2,0
,D1011264,有訂正了，很棒,2022-10-24 15:16:15,HW3,1,1,2,1
,D1018508,有印出指定的要求,2022-10-24 15:16:16,HW3,1,1,2,1
,D1051312,要輸入六個成績計算平均,2022-10-24 15:16:29,HW3,1,1,2,1
,D1051312,輸入無效成績 還會輸出 F,2022-10-24 15:16:29,HW3,1,1,2,1
,D1051652,"good


",2022-10-24 15:16:33,HW3,1,1,2,0
,D1090566,符合 讚!,2022-10-24 15:16:10,HW3,1,1,2,0
,D1090566,符合 ok,2022-10-24 15:16:10,HW3,1,1,2,0
,D1018599,符合要求˙,2022-10-24 15:16:18,HW3,1,1,2,0
,D1051799,妥,2022-10-24 15:16:00,HW3,7,2,1,0
,D1050988,Good 有符合要求,2022-10-24 15:16:23,HW3,1,1,2,0
,D1051564,依舊沒有程式碼,2022-10-24 15:16:32,HW3,1,1,2,1
,D1010467,很棒毆,2022-10-24 15:16:14,HW3,1,1,2,0
,D1076789,輸出平均沒到小數點後第2位,2022-10-24 15:16:06,HW3,1,1,2,1
,D1051666,好,2022-10-24 15:16:34,HW3,1,1,2,0
,D1051666,佳,2022-10-24 15:15:58,HW3,1,1,2,0
,D1030965,不符合Google check,2022-10-24 15:16:20,HW3,2,2,1,1
,D1051786,排版不符合GoogleCheck標準,2022-10-24 15:16:00,HW3,2,2,1,1
,D1050957,"第52行，類型轉換後應有空格
需寫為 avg = (double) sum / 5;",2022-10-24 15:16:23,HW3,2,2,1,1
,D1050957,"第11行應寫為
* print out average
請與上方的敘述排版一致",2022-10-24 15:16:23,HW3,2,2,1,1
,D1018720,我覺得蠻整齊的,2022-10-24 15:16:20,HW3,2,2,1,0
,D1018720,還可以,2022-10-24 15:16:20,HW3,2,2,1,0
,D1018720,整齊喔,2022-10-24 15:16:21,HW3,2,2,1,0
,D0746235,switch 沒有寫default，有在google check中顯示。,2022-10-24 15:16:10,HW3,2,2,1,1
,D1051550,容易閱讀，分行適中,2022-10-24 15:16:31,HW3,2,2,1,1
,D1051550,容易閱讀，有適當分行,2022-10-24 15:16:31,HW3,2,2,1,1
,D1051253,googlecheck回報「含有制表符tab」49項,2022-10-24 15:16:29,HW3,2,2,1,1
,D1035899,排版很整齊,2022-10-24 15:16:21,HW3,2,2,1,1
,D1035899,"排版整齊
",2022-10-24 15:16:22,HW3,2,2,1,1
,D1018703,Google Checks 表示有許多行含有Tab,2022-10-24 15:16:20,HW3,2,2,1,1
,D1011264,"第49行：
average = (double)sum / 5;
在google check中，資料型態的轉換後需要空格
average = (double) sum / 5;",2022-10-24 15:16:15,HW3,2,2,1,1
,D1076789,蠻整齊的可是Google Checks討厭你,2022-10-24 15:16:07,HW3,2,2,1,1
,D1018627,是，排版整齊且符合要求,2022-10-24 15:16:18,HW3,2,2,1,1
,D1018661,是的，整齊,2022-10-24 15:16:19,HW3,2,2,1,0
,D1090420,不符合GOOGLE規範,2022-10-24 15:16:07,HW3,2,2,1,1
,D1018627,排版整齊~,2022-10-24 15:16:19,HW3,2,2,1,1
,D1051489,沒東西怎麼評,2022-10-24 15:16:30,HW3,2,2,1,0
,D1011264,"google checks 大噴錯
所有的for、while後面都要有空格
{}前面也要空格",2022-10-24 15:16:15,HW3,2,2,1,1
,D1051118,"註解得很好
Scanner有close，超棒的!",2022-10-24 15:16:27,HW3,2,2,1,1
,D1051827,符合google規範,2022-10-24 15:16:01,HW3,2,2,1,1
,D1051799,你的main Function內的縮排有問題，不符合google style,2022-10-24 15:16:00,HW3,2,2,1,1
,D1051827,"縮排用2格不是4格
陣列 逗號前不用空格
if, while, switch 的括號後須有空格",2022-10-24 15:16:00,HW3,2,2,1,1
,D1050957,第4、8行需與第10行格式一致，*後須先空一格再繼續打字，推薦可使用Ctrl+Alt+L排版,2022-10-24 15:16:24,HW3,2,2,1,1
,D1051458,乾淨整潔,2022-10-24 15:16:29,HW3,2,2,1,0
,D1051458,"縮進符幾乎全錯
",2022-10-24 15:16:30,HW3,2,2,1,1
,D1051666,google check不行,2022-10-24 15:15:58,HW3,2,2,2,1
,D1090566,整齊 棒,2022-10-24 15:16:10,HW3,2,2,1,0
,D1051312,程式含有tab,2022-10-24 15:16:29,HW3,2,2,1,1
,D1051312,有空白格或空白行在不該出現的地方,2022-10-24 15:16:29,HW3,2,2,1,1
