fold,sample_index,true_label,predicted_label,predicted_prob,model
8,19,1,1,0.9754854542227374,SVM
8,20,1,1,0.939626050045123,SVM
8,21,0,0,0.009752206802423478,SVM
8,22,1,1,0.9175271044226281,SVM
8,23,1,1,0.9794016435369567,SVM
8,24,1,1,0.9682152130187176,SVM
8,25,1,1,0.9682824407878724,SVM
8,26,1,1,0.9753561613037401,SVM
8,27,1,1,0.9740354319937645,SVM
8,28,0,0,0.009752206802423478,SVM
8,29,1,1,0.9662461401044087,SVM
8,30,1,1,0.9577872043443013,SVM
8,31,0,0,0.02482886751635789,SVM
8,32,1,1,0.9304834840988402,SVM
8,33,1,1,0.9016761101693368,SVM
8,34,1,1,0.9666899309886815,SVM
8,35,1,1,0.8489474851791687,SVM
8,36,1,1,0.9675120790262532,SVM
8,37,0,0,0.024868475146527368,SVM
8,38,1,1,0.9859978124676867,SVM
8,39,1,1,0.957668202003962,SVM
8,40,0,0,0.024808723701301518,SVM
8,41,1,1,0.8229273145660698,SVM
8,42,1,1,0.9717994382276904,SVM
8,43,0,0,0.009752206802423478,SVM
8,44,1,1,0.9764132199620844,SVM
8,45,1,1,0.970529288546538,SVM
8,46,1,1,0.9733974087484278,SVM
8,47,0,0,0.024826158369522115,SVM
8,48,1,1,0.9797490894612347,SVM
8,49,1,1,0.9388685548807459,SVM
8,50,0,0,0.009752206802423478,SVM
8,51,0,0,0.024808723701301518,SVM
8,52,1,1,0.9743878424379138,SVM
8,53,1,1,0.9913902031043298,SVM
8,54,1,1,0.9686826883484166,SVM
8,55,1,1,0.9608386099800672,SVM
8,56,0,0,0.009752206802423478,SVM
8,57,0,0,0.02481545424212506,SVM
8,58,1,1,0.9688303796320509,SVM
8,59,1,1,0.9689327923332153,SVM
8,60,1,1,0.9096004737043167,SVM
8,61,1,1,0.9722674646340734,SVM
8,62,1,1,0.9610332176735795,SVM
8,63,1,1,0.9741146219520639,SVM
8,64,1,1,0.6116605079275683,SVM
8,65,1,1,0.9756116088240109,SVM
8,66,1,1,0.9864248461207962,SVM
8,67,0,0,0.009752206802423478,SVM
8,68,1,1,0.9714438674639301,SVM
8,69,1,1,0.9767747377213669,SVM
8,70,0,0,0.024846108837299166,SVM
8,71,1,1,0.9892439249527748,SVM
8,72,1,1,0.9705243187118653,SVM
8,73,1,1,0.9776197940998245,SVM
8,74,0,0,0.024808723701301518,SVM
8,75,1,1,0.8126307497974623,SVM
8,76,1,1,0.8713071675218665,SVM
8,77,1,1,0.981542218031591,SVM
8,78,1,1,0.9778856105251336,SVM
8,79,0,0,0.024846108837299166,SVM
8,80,1,1,0.9814075241910203,SVM
8,81,1,1,0.9650430029538666,SVM
8,82,1,1,0.8300206093214451,SVM
8,83,1,1,0.9882422226599379,SVM
8,84,0,0,0.02482369287757315,SVM
8,85,1,1,0.9632132019802778,SVM
8,86,1,1,0.9664984543779324,SVM
8,87,1,1,0.6684940280361977,SVM
8,88,1,1,0.963163398530901,SVM
8,89,0,0,0.024852598104378416,SVM
8,90,1,1,0.9469003162052498,SVM
8,91,1,1,0.9863304607321878,SVM
8,92,1,1,0.9769328942609785,SVM
8,93,0,1,0.6944266587287612,SVM
8,94,1,1,0.9808384633450549,SVM
8,95,0,0,0.009752206802423478,SVM
8,96,1,1,0.9538521164504519,SVM
8,97,1,1,0.9819370186804235,SVM
8,98,1,1,0.9845722086238679,SVM
8,99,1,1,0.9627283392425882,SVM
8,100,1,1,0.9916778161160307,SVM
8,101,0,1,0.6280582656467735,SVM
8,102,1,1,0.9441725815458573,SVM
8,103,1,1,0.9784749437229731,SVM
8,104,1,1,0.977633888168398,SVM
8,105,1,1,0.9549416939075904,SVM
8,106,1,1,0.9462536167245557,SVM
8,107,1,1,0.9596369464124821,SVM
8,108,1,1,0.9417111988321748,SVM
8,109,0,1,0.6465007183223849,SVM
8,110,1,1,0.5858031048318321,SVM
8,111,1,1,0.9764568842558518,SVM
8,112,0,0,0.009752206802423478,SVM
8,113,1,1,0.9764458310567193,SVM
8,114,0,0,0.0393023774897239,SVM
8,115,1,1,0.9769328942609785,SVM
8,116,1,0,0.009752206802423478,SVM
8,117,1,1,0.9899421526993992,SVM
8,118,0,0,0.05370074729313233,SVM
8,119,1,1,0.9694910315567777,SVM
8,120,0,0,0.009752206802423478,SVM
8,121,1,1,0.9807570638465721,SVM
8,122,1,0,0.0900404271093058,SVM
8,123,1,1,0.9600512197222889,SVM
8,124,1,1,0.9714683891397462,SVM
8,125,1,0,0.024808723701301518,SVM
8,126,0,0,0.02482369287757315,SVM
8,127,1,1,0.9760362891372972,SVM
8,128,1,1,0.9835430932425779,SVM
8,129,0,1,0.9873862698223361,SVM
8,130,1,1,0.6001274724405568,SVM
8,131,0,1,0.9638582602374929,SVM
8,132,1,1,0.9715597013079953,SVM
8,133,1,1,0.9857044348442384,SVM
8,134,1,1,0.9787075880197504,SVM
8,135,1,1,0.966151724841299,SVM
8,136,0,0,0.024851150296279673,SVM
8,137,1,1,0.9742492270170394,SVM
8,138,1,1,0.980300697956304,SVM
8,139,1,1,0.7894009081402649,SVM
8,140,1,1,0.9562228723894676,SVM
8,141,1,1,0.975237086995725,SVM
8,142,1,1,0.9779640223276661,SVM
8,143,0,0,0.024868475146527368,SVM
8,144,1,1,0.9775622906479399,SVM
8,145,1,1,0.9789130918615087,SVM
8,146,0,0,0.009752206802423478,SVM
8,147,1,1,0.6070475460518451,SVM
8,148,1,1,0.9642827571150893,SVM
8,149,1,1,0.9701292468067162,SVM
8,150,1,1,0.9706445923136249,SVM
8,151,0,0,0.009752206802423478,SVM
8,152,0,1,0.5858031048318321,SVM
8,153,1,1,0.9422042254345434,SVM
8,154,1,1,0.9847920636604353,SVM
8,155,1,1,0.9788500401995973,SVM
8,156,0,0,0.009752206802423478,SVM
8,157,0,0,0.009752206802423478,SVM
8,158,0,0,0.02484356733976649,SVM
8,159,1,1,0.9807570638465721,SVM
8,160,1,1,0.9740000508241641,SVM
8,161,1,1,0.9628182930917477,SVM
8,162,0,0,0.02487079024122155,SVM
8,163,1,1,0.9920142092339963,SVM
8,164,1,1,0.9765856687745899,SVM
8,165,1,1,0.984951658930592,SVM
8,166,0,0,0.02487549878085798,SVM
8,167,1,1,0.9825806060981498,SVM
8,168,1,1,0.9866621180842982,SVM
8,169,1,1,0.9598317247174546,SVM
8,170,1,1,0.9830031012130678,SVM
8,171,1,1,0.9770854488335828,SVM
8,172,1,1,0.9803982904158671,SVM
8,173,0,1,0.9156172442762486,SVM
8,174,1,1,0.9764567864443128,SVM
8,175,1,1,0.9877731230193642,SVM
8,176,1,1,0.9613788667841086,SVM
8,177,0,0,0.009752206802423478,SVM
8,178,0,1,0.9324028198551507,SVM
8,179,1,1,0.9764923993973235,SVM
8,180,1,1,0.9669800466394011,SVM
8,181,1,1,0.9442312247526886,SVM
8,182,0,0,0.009752206802423478,SVM
8,183,1,1,0.9638715657291612,SVM
8,184,0,0,0.024846108837299166,SVM
8,185,1,1,0.9343108486915307,SVM
8,186,1,1,0.970601885936886,SVM
8,187,1,1,0.9685492703081182,SVM
9,0,1,1,0.9518341987139692,SVM
9,1,0,0,0.01061434536285548,SVM
9,2,0,0,0.019836981618091692,SVM
9,3,1,1,0.9517706601600069,SVM
9,4,0,0,0.01061434536285548,SVM
9,5,0,0,0.01061434536285548,SVM
9,6,1,1,0.9716872489270145,SVM
9,7,1,1,0.9582555012252446,SVM
9,8,1,1,0.9740215315570859,SVM
9,9,0,0,0.019827173476714765,SVM
9,10,1,1,0.9828422429752649,SVM
9,11,0,0,0.01061434536285548,SVM
9,12,1,1,0.9847018508868617,SVM
9,13,1,1,0.9963185938040613,SVM
9,14,1,1,0.9883771281232873,SVM
9,15,1,1,0.9999843190626194,SVM
9,16,0,0,0.01061434536285548,SVM
9,17,1,1,0.931849651991383,SVM
9,18,1,1,0.9425500847103815,SVM
9,19,0,0,0.023225896758832614,SVM
9,20,1,1,0.8480320091310741,SVM
9,21,1,1,0.9747032132176688,SVM
9,22,1,1,0.829623612323783,SVM
9,23,1,1,0.980781026947472,SVM
9,24,1,1,0.9776439171318964,SVM
9,25,1,1,0.7533824914324028,SVM
9,26,1,1,0.9638935803158314,SVM
9,27,1,1,0.9789699630799754,SVM
9,28,1,1,0.9589515227175016,SVM
9,29,1,1,0.9926120670374836,SVM
9,30,0,0,0.019842915956683655,SVM
9,31,1,1,0.9425500847103815,SVM
9,32,1,1,0.5857414227451487,SVM
9,33,1,1,0.9649918429975866,SVM
9,34,1,1,0.9555449395771198,SVM
9,35,1,1,0.978979676810973,SVM
9,36,0,0,0.01061434536285548,SVM
9,37,1,1,0.9789286159328624,SVM
9,38,1,1,0.977819378697435,SVM
9,39,1,1,0.9807873308470533,SVM
9,40,0,0,0.019785947476212883,SVM
9,41,1,1,0.8520172516928496,SVM
9,42,1,1,0.9756982448623296,SVM
9,43,1,1,0.9425500847103815,SVM
9,44,0,1,0.930973743370138,SVM
9,45,1,1,0.9789473327697298,SVM
9,46,1,1,0.994899020328238,SVM
9,47,0,1,0.9789561602052953,SVM
9,48,0,0,0.019827173476714765,SVM
9,49,1,1,0.9589156607761812,SVM
9,50,1,1,0.9822522676182296,SVM
9,51,1,1,0.9836228705151946,SVM
9,52,0,1,0.9550833205771019,SVM
9,53,1,1,0.9674828873577004,SVM
9,54,0,0,0.019785947476212883,SVM
9,55,1,1,0.9885272778493233,SVM
9,56,1,1,0.982508870314228,SVM
9,57,1,1,0.8220278398637278,SVM
9,58,0,0,0.01061434536285548,SVM
9,59,1,1,0.9755855469745104,SVM
9,60,1,1,0.9677283958746343,SVM
9,61,1,1,0.9754429300039019,SVM
9,62,1,1,0.8723505016468238,SVM
9,63,1,1,0.9806470896566004,SVM
9,64,1,1,0.9871183969991656,SVM
9,65,1,1,0.9600383738567931,SVM
9,66,0,0,0.01061434536285548,SVM
9,67,1,1,0.9711543404296582,SVM
9,68,0,0,0.01980559293441019,SVM
9,69,1,1,0.9501805206593399,SVM
9,70,0,0,0.06235491461720167,SVM
9,71,1,1,0.9607112082946695,SVM
9,72,1,1,0.956440332959332,SVM
9,73,1,1,0.9789335284805225,SVM
9,74,1,1,0.9731700673687886,SVM
9,75,1,1,0.9772466070863439,SVM
9,76,1,1,0.9872339375839501,SVM
9,77,1,1,0.9789793476176574,SVM
9,78,0,0,0.01061434536285548,SVM
9,79,0,1,0.5163481076441039,SVM
9,80,1,1,0.9789155161764477,SVM
9,81,1,1,0.9886544066207081,SVM
9,82,0,1,0.8683220413929037,SVM
9,83,1,1,0.978979676810973,SVM
9,84,1,1,0.9789234581379941,SVM
9,85,1,1,0.970338162683524,SVM
9,86,1,1,0.8595113885282671,SVM
9,87,0,0,0.01061434536285548,SVM
9,88,1,1,0.974717141685522,SVM
9,89,1,0,0.01061434536285548,SVM
9,90,1,1,0.9800308955846162,SVM
9,91,1,1,0.9833878606759573,SVM
9,92,1,1,0.9681817008786253,SVM
9,93,1,1,0.9698505180029966,SVM
9,94,1,1,0.9833808699165726,SVM
9,95,1,1,0.9792337647130348,SVM
9,96,0,0,0.01985475038492393,SVM
9,97,0,0,0.01061434536285548,SVM
9,98,1,1,0.9776608264855614,SVM
9,99,1,1,0.9595215742712195,SVM
9,100,1,1,0.9898403661809176,SVM
9,101,0,0,0.01985475038492393,SVM
9,102,0,0,0.01061434536285548,SVM
9,103,1,1,0.5249147174910391,SVM
9,104,1,1,0.9896945437025817,SVM
9,105,1,1,0.9767301081667805,SVM
9,106,1,1,0.9776653546840343,SVM
9,107,0,0,0.01061434536285548,SVM
9,108,1,1,0.9316947417523105,SVM
9,109,1,1,0.9829312790815186,SVM
9,110,0,0,0.019785947476212883,SVM
9,111,1,1,0.9858379513519865,SVM
9,112,1,1,0.98062638057832,SVM
9,113,1,1,0.9429730633730596,SVM
9,114,1,1,0.9791701113010937,SVM
9,115,1,1,0.980685370424349,SVM
9,116,1,1,0.9789617308009129,SVM
9,117,1,1,0.981320121794018,SVM
9,118,1,1,0.978827212684798,SVM
9,119,1,1,0.9756305474752,SVM
9,120,1,1,0.99256676041629,SVM
9,121,1,1,0.4946602091483505,SVM
9,122,1,1,0.9524385936170244,SVM
9,123,1,1,0.978971467581623,SVM
9,124,0,0,0.01061434536285548,SVM
9,125,0,0,0.019807253640250797,SVM
9,126,0,0,0.01061434536285548,SVM
9,127,0,0,0.019785947476212883,SVM
9,128,0,0,0.0197964348059241,SVM
9,129,1,1,0.9558888842008485,SVM
9,130,1,1,0.9565595549829408,SVM
9,131,1,1,0.9805009976119313,SVM
9,132,1,1,0.978083780515917,SVM
9,133,1,1,0.9905703171020019,SVM
9,134,1,1,0.9817095489247669,SVM
9,135,1,0,0.0936374062039157,SVM
9,136,1,1,0.9769297766784553,SVM
9,137,1,1,0.9612039690598287,SVM
9,138,0,0,0.01061434536285548,SVM
9,139,1,1,0.9672559583468148,SVM
9,140,1,1,0.9796465325751719,SVM
9,141,0,0,0.01061434536285548,SVM
9,142,0,1,0.5683569970040163,SVM
9,143,1,1,0.9539972618625505,SVM
9,144,1,1,0.9896945437025817,SVM
9,145,1,1,0.9667075609917187,SVM
9,146,1,1,0.9911014843543384,SVM
9,147,1,1,0.9716160365394096,SVM
9,148,0,0,0.01982010456609524,SVM
9,149,1,1,0.9674954350030933,SVM
9,150,1,1,0.9789561602052953,SVM
9,151,1,1,0.9479734328590708,SVM
9,152,0,0,0.01061434536285548,SVM
9,153,1,0,0.06199496597942012,SVM
9,154,0,0,0.01061434536285548,SVM
9,155,1,1,0.9609535614621533,SVM
9,156,1,1,0.9817468857001371,SVM
9,157,1,1,0.7165456962076208,SVM
9,158,1,1,0.9884099681871771,SVM
9,159,1,1,0.9869737076559074,SVM
9,160,1,1,0.9481991975667144,SVM
9,161,1,1,0.9839587598869841,SVM
9,162,1,1,0.9737153859491755,SVM
9,163,1,1,0.9524385936170244,SVM
9,164,1,1,0.9575241848033025,SVM
9,165,1,1,0.9836564161469544,SVM
9,166,1,1,0.9959935713381074,SVM
9,167,1,1,0.9806459536124866,SVM
9,168,1,1,0.9719455248321872,SVM
9,169,1,1,0.825462842454793,SVM
9,170,0,1,0.5607942630101864,SVM
9,171,1,1,0.9789557833093715,SVM
9,172,0,0,0.01978599759991292,SVM
9,173,1,1,0.9661132337791857,SVM
9,174,1,1,0.9807415984993708,SVM
9,175,1,1,0.9814228438986613,SVM
9,176,0,0,0.01061434536285548,SVM
9,177,1,1,0.9886544066207081,SVM
9,178,0,0,0.01978599759991292,SVM
9,179,0,0,0.26678825413024027,SVM
9,180,1,1,0.9789447917950806,SVM
9,181,1,1,0.9789474161608952,SVM
9,182,1,1,0.9880046400199951,SVM
9,183,0,0,0.019841329352154196,SVM
9,184,1,1,0.9789765559189082,SVM
9,185,1,1,0.9748241395057828,SVM
9,186,1,1,0.9000194439147743,SVM
10,0,0,0,0.024050380885736546,SVM
10,1,1,1,0.9739868890741302,SVM
10,2,0,0,0.006836227535915294,SVM
10,3,1,1,0.9315061506936916,SVM
10,4,1,1,0.8988754833814868,SVM
10,5,0,0,0.006836227535915294,SVM
10,6,1,1,0.9771562342097889,SVM
10,7,1,1,0.9722532000802313,SVM
10,8,0,0,0.006836227535915294,SVM
10,9,1,1,0.9443845020826983,SVM
10,10,0,0,0.024050380885736546,SVM
10,11,1,1,0.9819848622142453,SVM
10,12,0,0,0.02403574530263953,SVM
10,13,1,1,0.9067286868848295,SVM
10,14,1,1,0.9578017147835488,SVM
10,15,1,1,0.99437476276469,SVM
10,16,0,1,0.9678579121925658,SVM
10,17,1,1,0.9655951412901371,SVM
10,18,1,1,0.9752075227062941,SVM
10,19,1,1,0.9072243898057489,SVM
10,20,1,1,0.9789991854639277,SVM
10,21,1,1,0.9693870310814148,SVM
10,22,1,1,0.9563930436365476,SVM
10,23,1,1,0.9315061506936916,SVM
10,24,1,1,0.8394479803217474,SVM
10,25,1,1,0.9693556518723793,SVM
10,26,1,1,0.9831982390999635,SVM
10,27,0,0,0.024052088273366887,SVM
10,28,1,1,0.9853646584363043,SVM
10,29,1,1,0.9769928293782175,SVM
10,30,1,1,0.9389266549298104,SVM
10,31,1,1,0.9790118527860941,SVM
10,32,1,1,0.9204361365555013,SVM
10,33,1,1,0.9040291091579513,SVM
10,34,1,1,0.9620115908465854,SVM
10,35,0,0,0.006836227535915294,SVM
10,36,1,1,0.9833290478285692,SVM
10,37,0,0,0.02406133551802719,SVM
10,38,0,0,0.02407376844065222,SVM
10,39,1,0,0.40531468111828445,SVM
10,40,0,0,0.006836227535915294,SVM
10,41,1,1,0.9779340314843504,SVM
10,42,1,1,0.9832705015956174,SVM
10,43,1,1,0.9791787579446248,SVM
10,44,1,1,0.99437476276469,SVM
10,45,1,1,0.9890537913544731,SVM
10,46,1,1,0.965833411961624,SVM
10,47,1,1,0.9882896473618742,SVM
10,48,1,1,0.9790023269902187,SVM
10,49,1,1,0.9857534376560174,SVM
10,50,1,1,0.9741770256913428,SVM
10,51,1,1,0.9073102588103674,SVM
10,52,1,1,0.9913433959466933,SVM
10,53,1,0,0.33227206626926953,SVM
10,54,1,0,0.1210158967838227,SVM
10,55,1,1,0.9824370067131803,SVM
10,56,1,1,0.9668728812227062,SVM
10,57,0,0,0.024073588975428165,SVM
10,58,0,0,0.02410470916820713,SVM
10,59,1,1,0.9624158600718445,SVM
10,60,1,1,0.9803598805695591,SVM
10,61,1,1,0.9503138278415785,SVM
10,62,1,1,0.9782614639105377,SVM
10,63,1,1,0.9769076672089037,SVM
10,64,0,0,0.08643290404272087,SVM
10,65,1,1,0.9749557526033112,SVM
10,66,1,1,0.9999820838731358,SVM
10,67,1,1,0.978974942746162,SVM
10,68,1,1,0.9901982295740428,SVM
10,69,0,0,0.006836227535915294,SVM
10,70,1,1,0.8285449996381495,SVM
10,71,1,1,0.9599730793460337,SVM
10,72,1,1,0.9664239588846881,SVM
10,73,0,1,0.7263467264240341,SVM
10,74,0,0,0.024073588975428165,SVM
10,75,0,0,0.006836227535915294,SVM
10,76,1,1,0.975711505179347,SVM
10,77,1,1,0.9858842417481384,SVM
10,78,0,0,0.006836227535915294,SVM
10,79,1,1,0.9401286326620673,SVM
10,80,0,0,0.024023180420177655,SVM
10,81,1,1,0.9854848462964316,SVM
10,82,0,0,0.02407550912148975,SVM
10,83,1,1,0.9804980228886346,SVM
10,84,1,1,0.9783550144163696,SVM
10,85,1,1,0.9782271004410472,SVM
10,86,0,0,0.02410470916820713,SVM
10,87,1,1,0.9751631882813071,SVM
10,88,0,0,0.0240704469947815,SVM
10,89,1,1,0.9927321453561301,SVM
10,90,1,1,0.9725053146548309,SVM
10,91,1,1,0.979020965428025,SVM
10,92,1,1,0.9677306339916123,SVM
10,93,1,1,0.9789944360445975,SVM
10,94,1,0,0.006836227535915294,SVM
10,95,1,1,0.9868884714863833,SVM
10,96,1,1,0.978988743794987,SVM
10,97,1,1,0.9818777981233537,SVM
10,98,0,0,0.27871578631618527,SVM
10,99,1,1,0.9807088812266537,SVM
10,100,0,0,0.024018325748143162,SVM
10,101,1,1,0.8692220351551918,SVM
10,102,1,1,0.9789991854639277,SVM
10,103,1,1,0.9800401944757041,SVM
10,104,1,1,0.9999857790032177,SVM
10,105,1,1,0.9739019009867007,SVM
10,106,1,1,0.9837594649982371,SVM
10,107,1,1,0.9799403938832262,SVM
10,108,1,1,0.9818572988674453,SVM
10,109,1,1,0.9542710338258512,SVM
10,110,1,1,0.5972955257727188,SVM
10,111,0,0,0.2089194989509897,SVM
10,112,0,1,0.9790034767667493,SVM
10,113,1,1,0.9852559438178959,SVM
10,114,1,1,0.9779340314843504,SVM
10,115,1,1,0.9830810497993375,SVM
10,116,1,0,0.006836227535915294,SVM
10,117,1,1,0.9835809578440882,SVM
10,118,1,1,0.9791547471782055,SVM
10,119,1,1,0.9682862887409941,SVM
10,120,1,1,0.9789785834675249,SVM
10,121,1,1,0.9856961782848351,SVM
10,122,0,0,0.024018334478917564,SVM
10,123,1,1,0.9790118527860941,SVM
10,124,1,1,0.981827096757551,SVM
10,125,1,1,0.9900132742623378,SVM
10,126,1,0,0.024052088273366887,SVM
10,127,1,1,0.9775249649516656,SVM
10,128,1,1,0.9789975463030015,SVM
10,129,1,1,0.9471109910431893,SVM
10,130,1,1,0.9868884714863833,SVM
10,131,1,1,0.8932002941338247,SVM
10,132,0,0,0.024050380885736546,SVM
10,133,1,1,0.9808073290367276,SVM
10,134,1,1,0.9789626855450596,SVM
10,135,1,1,0.9756119524549679,SVM
10,136,1,1,0.9860865214264811,SVM
10,137,1,0,0.05435884263330444,SVM
10,138,1,1,0.9193132035181436,SVM
10,139,1,1,0.9751285783520786,SVM
10,140,0,1,0.9184092235297528,SVM
10,141,0,0,0.024050380885736546,SVM
10,142,0,0,0.024052088273366887,SVM
10,143,1,1,0.9613636515279445,SVM
10,144,1,1,0.9783032848559639,SVM
10,145,1,1,0.8985743832382438,SVM
10,146,0,0,0.024062049561174102,SVM
10,147,1,1,0.9805432155531684,SVM
10,148,1,1,0.9698006873838331,SVM
10,149,1,1,0.9789951380204858,SVM
10,150,0,0,0.006836227535915294,SVM
10,151,1,1,0.9837431310160483,SVM
10,152,1,1,0.9773021539282789,SVM
10,153,1,1,0.8307251939451478,SVM
10,154,1,1,0.6340466236205106,SVM
10,155,1,1,0.9789855396199312,SVM
10,156,0,0,0.024040947520887004,SVM
10,157,0,0,0.02407467665021365,SVM
10,158,1,1,0.9716789309829477,SVM
10,159,1,1,0.9830584073606844,SVM
10,160,1,1,0.9830593829012022,SVM
10,161,1,1,0.990084627257046,SVM
10,162,1,1,0.9303978116530434,SVM
10,163,1,1,0.9848563547479946,SVM
10,164,1,1,0.991210985753894,SVM
10,165,1,1,0.9804126908329476,SVM
10,166,0,0,0.024059273358602692,SVM
10,167,1,1,0.8386672781475073,SVM
10,168,0,0,0.006836227535915294,SVM
10,169,0,0,0.006836227535915294,SVM
10,170,1,1,0.9929890071281832,SVM
10,171,0,0,0.024052088273366887,SVM
10,172,0,0,0.024073588975428165,SVM
10,173,0,0,0.024050380885736546,SVM
10,174,0,0,0.006836227535915294,SVM
10,175,1,1,0.9511374408481695,SVM
10,176,1,1,0.9789885257442669,SVM
10,177,0,0,0.006836227535915294,SVM
10,178,0,1,0.6428723747797875,SVM
10,179,1,1,0.988659776381136,SVM
10,180,1,1,0.9943874140903147,SVM
10,181,1,1,0.961963302971366,SVM
10,182,1,1,0.985719172606138,SVM
10,183,0,0,0.006836227535915294,SVM
10,184,1,1,0.9886607236533396,SVM
10,185,1,1,0.9866763798209035,SVM
10,186,1,1,0.9427019596567277,SVM
