fold,sample_index,true_label,predicted_label,predicted_prob,model
6,160,0,0,0.5,Naive_Bayes
6,161,1,1,0.9480688130168825,Naive_Bayes
6,162,1,1,0.9565226756227864,Naive_Bayes
6,163,1,1,0.949538502440376,Naive_Bayes
6,164,1,1,0.500902800633222,Naive_Bayes
6,165,1,1,0.9618584099337812,Naive_Bayes
6,166,1,1,0.957210827113209,Naive_Bayes
6,167,1,1,0.8853179512698376,Naive_Bayes
6,168,1,1,0.73423043930862,Naive_Bayes
6,169,1,1,0.7467240914510319,Naive_Bayes
6,170,1,0,0.40587495430407255,Naive_Bayes
6,171,1,1,0.8730428514291823,Naive_Bayes
6,172,1,1,0.8548732889285492,Naive_Bayes
6,173,1,1,0.865826369797228,Naive_Bayes
6,174,0,0,0.17005741955719475,Naive_Bayes
6,175,1,1,0.8186510044713535,Naive_Bayes
6,176,0,0,0.1497164167113932,Naive_Bayes
6,177,1,1,0.6525203859323564,Naive_Bayes
6,178,0,0,0.5,Naive_Bayes
6,179,1,1,0.9769449500421868,Naive_Bayes
6,180,1,1,0.9802881166320498,Naive_Bayes
6,181,0,0,0.5,Naive_Bayes
6,182,0,1,0.6750158726903741,Naive_Bayes
6,183,1,1,0.9515862067960771,Naive_Bayes
6,184,1,1,0.9220444421475683,Naive_Bayes
6,185,1,1,0.8180705299965159,Naive_Bayes
6,186,0,0,0.5,Naive_Bayes
6,187,0,0,0.5,Naive_Bayes
7,0,0,0,0.20121082073964042,Naive_Bayes
7,1,1,1,0.7655919615854038,Naive_Bayes
7,2,0,0,0.07775766302988704,Naive_Bayes
7,3,0,0,0.027742337225928528,Naive_Bayes
7,4,1,1,0.7171124793397219,Naive_Bayes
7,5,1,0,0.21896485433967164,Naive_Bayes
7,6,0,0,0.20121082073964042,Naive_Bayes
7,7,1,1,0.9827312247976312,Naive_Bayes
7,8,1,1,0.8708065787720854,Naive_Bayes
7,9,1,1,0.8363795072759775,Naive_Bayes
7,10,1,1,0.9674696576094799,Naive_Bayes
7,11,1,1,0.9657296986010404,Naive_Bayes
7,12,1,1,0.5306906119046029,Naive_Bayes
7,13,1,1,0.7218520269486718,Naive_Bayes
7,14,1,1,0.5484690417194488,Naive_Bayes
7,15,1,1,0.8839943708600412,Naive_Bayes
7,16,1,0,0.4030225984136605,Naive_Bayes
7,17,1,1,0.9624827847157141,Naive_Bayes
7,18,1,1,0.8689983234215075,Naive_Bayes
7,19,1,1,0.9243265125660711,Naive_Bayes
7,20,1,1,0.8798757786291196,Naive_Bayes
7,21,1,1,0.5155749894979847,Naive_Bayes
7,22,1,1,0.6644322751859226,Naive_Bayes
7,23,1,1,0.978521041378283,Naive_Bayes
7,24,1,0,0.3792533333257406,Naive_Bayes
7,25,1,1,0.8689824362573249,Naive_Bayes
7,26,1,1,0.9724011068691855,Naive_Bayes
7,27,1,1,0.6262441953249331,Naive_Bayes
7,28,1,1,0.9566951015900795,Naive_Bayes
7,29,0,0,0.5,Naive_Bayes
7,30,1,1,0.9452969048250452,Naive_Bayes
7,31,0,0,0.15266358018555912,Naive_Bayes
7,32,1,0,0.5,Naive_Bayes
7,33,1,1,0.5785072674190531,Naive_Bayes
7,34,1,1,0.9569990245633251,Naive_Bayes
7,35,1,1,0.9780413830107022,Naive_Bayes
7,36,1,1,0.9560897631255596,Naive_Bayes
7,37,1,1,0.8800622363254192,Naive_Bayes
7,38,0,0,0.07495765959962623,Naive_Bayes
7,39,1,1,0.719411560383486,Naive_Bayes
7,40,1,1,0.9817178713676407,Naive_Bayes
7,41,0,0,0.20121082073964042,Naive_Bayes
7,42,1,1,0.6405267003516273,Naive_Bayes
7,43,0,0,0.09997228825018874,Naive_Bayes
7,44,0,1,0.6550686249441326,Naive_Bayes
7,45,1,1,0.8133186283920951,Naive_Bayes
7,46,0,0,0.03236076905131514,Naive_Bayes
7,47,0,0,0.180249103465035,Naive_Bayes
7,48,1,1,0.9343992396928771,Naive_Bayes
7,49,1,1,0.9394757095674585,Naive_Bayes
7,50,1,1,0.6529719922333846,Naive_Bayes
7,51,1,0,0.4174212178803765,Naive_Bayes
7,52,1,1,0.9080251972081559,Naive_Bayes
7,53,1,1,0.9787499888755296,Naive_Bayes
7,54,1,1,0.8092064325525845,Naive_Bayes
7,55,1,1,0.8965462672827522,Naive_Bayes
7,56,0,0,0.16095181645205953,Naive_Bayes
7,57,0,1,0.6550686249441326,Naive_Bayes
7,58,1,1,0.8943380721019393,Naive_Bayes
7,59,1,0,0.0541178542703639,Naive_Bayes
7,60,1,1,0.9350766978304691,Naive_Bayes
7,61,0,0,0.08069472764503226,Naive_Bayes
7,62,1,1,0.8088623389844001,Naive_Bayes
7,63,1,1,0.9733456638901262,Naive_Bayes
7,64,1,1,0.898115442239398,Naive_Bayes
7,65,0,0,0.20121082073964042,Naive_Bayes
7,66,1,0,0.31457419865818326,Naive_Bayes
7,67,1,1,0.9162936842489993,Naive_Bayes
7,68,1,1,0.9501159075495237,Naive_Bayes
7,69,1,0,0.479874401012801,Naive_Bayes
7,70,1,1,0.8816157189301451,Naive_Bayes
7,71,0,0,0.5,Naive_Bayes
7,72,1,1,0.8800622363254192,Naive_Bayes
7,73,1,1,0.9620162531876771,Naive_Bayes
7,74,1,1,0.9461567965325794,Naive_Bayes
7,75,0,0,0.405550380541705,Naive_Bayes
7,76,1,1,0.9544172625246793,Naive_Bayes
7,77,1,1,0.9694620836799842,Naive_Bayes
7,78,0,0,0.09997228825018874,Naive_Bayes
7,79,1,0,0.2861696313388833,Naive_Bayes
7,80,1,1,0.6138157449694079,Naive_Bayes
7,81,1,1,0.8544211914675829,Naive_Bayes
7,82,1,1,0.9610571126731643,Naive_Bayes
7,83,1,0,0.32954119507175694,Naive_Bayes
7,84,1,1,0.849993016261343,Naive_Bayes
7,85,0,0,0.5,Naive_Bayes
7,86,0,0,0.03331420020460338,Naive_Bayes
7,87,1,0,0.060931312666584914,Naive_Bayes
7,88,1,1,0.7007587133634892,Naive_Bayes
7,89,0,1,0.5306906119046029,Naive_Bayes
7,90,1,0,0.12043795430367701,Naive_Bayes
7,91,1,1,0.9099601780573235,Naive_Bayes
7,92,1,1,0.5325090250247903,Naive_Bayes
7,93,1,1,0.8946593189850102,Naive_Bayes
7,94,1,1,0.6589681090225619,Naive_Bayes
7,95,1,1,0.9629154703923202,Naive_Bayes
7,96,1,1,0.9059342059005814,Naive_Bayes
7,97,1,1,0.5552929765586813,Naive_Bayes
7,98,0,0,0.44046866695417886,Naive_Bayes
7,99,1,1,0.9591058371384105,Naive_Bayes
7,100,1,1,0.8841915902527699,Naive_Bayes
7,101,1,1,0.9773547247308597,Naive_Bayes
7,102,1,1,0.9780413830107022,Naive_Bayes
7,103,0,0,0.08069472764503226,Naive_Bayes
7,104,0,1,0.6451065723380324,Naive_Bayes
7,105,1,1,0.8852463700225199,Naive_Bayes
7,106,1,1,0.9262286240934944,Naive_Bayes
7,107,1,1,0.7672886204111191,Naive_Bayes
7,108,1,1,0.9500760454824092,Naive_Bayes
7,109,0,0,0.03236076905131514,Naive_Bayes
7,110,0,1,0.7502302245664453,Naive_Bayes
7,111,1,1,0.9254405635402078,Naive_Bayes
7,112,1,1,0.923351957789487,Naive_Bayes
7,113,0,0,0.024038565330208834,Naive_Bayes
7,114,1,1,0.8000575786903673,Naive_Bayes
7,115,0,0,0.20121082073964042,Naive_Bayes
7,116,1,1,0.7968146221097618,Naive_Bayes
7,117,1,1,0.9580518624086629,Naive_Bayes
7,118,1,1,0.8736212335122785,Naive_Bayes
7,119,1,1,0.956041776848504,Naive_Bayes
7,120,1,1,0.6380382175661027,Naive_Bayes
7,121,1,1,0.5610756041505853,Naive_Bayes
7,122,1,1,0.9563185044229622,Naive_Bayes
7,123,1,1,0.9610163729776255,Naive_Bayes
7,124,1,1,0.824632925821709,Naive_Bayes
7,125,1,1,0.7580709062203093,Naive_Bayes
7,126,0,0,0.5,Naive_Bayes
7,127,1,1,0.5023692889519248,Naive_Bayes
7,128,0,0,0.039559614405180674,Naive_Bayes
7,129,1,1,0.8863886919246227,Naive_Bayes
7,130,0,1,0.6894027117468867,Naive_Bayes
7,131,1,1,0.9676184262409097,Naive_Bayes
7,132,1,0,0.24753815861408607,Naive_Bayes
7,133,1,1,0.9473734751440465,Naive_Bayes
7,134,0,0,0.06964968372805608,Naive_Bayes
7,135,0,0,0.15084187945938085,Naive_Bayes
7,136,1,1,0.8025445475303725,Naive_Bayes
7,137,0,0,0.5,Naive_Bayes
7,138,1,0,0.1627511916711445,Naive_Bayes
7,139,0,0,0.08069472764503226,Naive_Bayes
7,140,1,1,0.9803382194713862,Naive_Bayes
7,141,1,1,0.9771201919357295,Naive_Bayes
7,142,1,1,0.9470340914922727,Naive_Bayes
7,143,1,1,0.9323558300710921,Naive_Bayes
7,144,1,1,0.959348157602077,Naive_Bayes
7,145,1,1,0.9024893082994796,Naive_Bayes
7,146,1,1,0.8990204991937187,Naive_Bayes
7,147,1,1,0.9848525971035036,Naive_Bayes
7,148,0,0,0.5,Naive_Bayes
7,149,1,1,0.8951130700464708,Naive_Bayes
7,150,1,1,0.9114800093712325,Naive_Bayes
7,151,0,0,0.5,Naive_Bayes
7,152,1,1,0.7012341359786518,Naive_Bayes
7,153,1,1,0.7217699336543031,Naive_Bayes
7,154,1,1,0.9650106864351106,Naive_Bayes
7,155,1,1,0.7857547491052698,Naive_Bayes
7,156,1,1,0.9469515143438246,Naive_Bayes
7,157,1,1,0.9752739690818393,Naive_Bayes
7,158,1,1,0.9422026573802784,Naive_Bayes
7,159,1,1,0.9384202395228665,Naive_Bayes
7,160,0,0,0.5,Naive_Bayes
7,161,1,1,0.8863745501430952,Naive_Bayes
7,162,1,1,0.9324138108848851,Naive_Bayes
7,163,0,0,0.038602612621382155,Naive_Bayes
7,164,0,0,0.5,Naive_Bayes
7,165,1,1,0.9698126219309371,Naive_Bayes
7,166,1,1,0.9358251800684204,Naive_Bayes
7,167,1,0,0.4364622695378877,Naive_Bayes
7,168,0,0,0.5,Naive_Bayes
7,169,0,0,0.5,Naive_Bayes
7,170,1,1,0.7858869751701608,Naive_Bayes
7,171,1,1,0.9276313892265057,Naive_Bayes
7,172,1,1,0.9003835574188265,Naive_Bayes
7,173,1,1,0.7196136505773704,Naive_Bayes
7,174,0,1,0.8374018485054003,Naive_Bayes
7,175,1,1,0.9646691192139991,Naive_Bayes
7,176,0,0,0.0624882936333836,Naive_Bayes
7,177,0,0,0.5,Naive_Bayes
7,178,1,1,0.7558790980471063,Naive_Bayes
7,179,1,1,0.7697582208118497,Naive_Bayes
7,180,1,1,0.8394469913183824,Naive_Bayes
7,181,1,1,0.9594735383332983,Naive_Bayes
7,182,0,1,0.6167639626541821,Naive_Bayes
7,183,1,1,0.8451891609986639,Naive_Bayes
7,184,0,0,0.20264095419991088,Naive_Bayes
7,185,1,1,0.753800213073603,Naive_Bayes
7,186,1,1,0.753800213073603,Naive_Bayes
7,187,1,1,0.943244161076171,Naive_Bayes
8,0,1,1,0.9141823334415811,Naive_Bayes
8,1,1,1,0.5967311323890039,Naive_Bayes
8,2,1,1,0.967749894764472,Naive_Bayes
8,3,1,1,0.8024558579066462,Naive_Bayes
8,4,1,1,0.9407308275827992,Naive_Bayes
8,5,1,1,0.9473740288831028,Naive_Bayes
8,6,0,0,0.18464325201904883,Naive_Bayes
8,7,1,1,0.8322443990733889,Naive_Bayes
8,8,0,0,0.13349744077450176,Naive_Bayes
8,9,1,1,0.6581896308734373,Naive_Bayes
8,10,1,1,0.5435626482222443,Naive_Bayes
8,11,0,0,0.035142205438003914,Naive_Bayes
8,12,1,1,0.9625156317679704,Naive_Bayes
8,13,1,1,0.7312577642548314,Naive_Bayes
8,14,1,1,0.7377443706528394,Naive_Bayes
8,15,1,1,0.524136532882796,Naive_Bayes
8,16,1,0,0.3182972742618,Naive_Bayes
8,17,0,0,0.5,Naive_Bayes
8,18,0,0,0.04934772885518662,Naive_Bayes
8,19,1,1,0.920071825768242,Naive_Bayes
8,20,1,1,0.9184831940308128,Naive_Bayes
8,21,0,0,0.5,Naive_Bayes
8,22,1,1,0.6327360753328588,Naive_Bayes
8,23,1,1,0.7405822780784822,Naive_Bayes
8,24,1,1,0.8168974100851865,Naive_Bayes
8,25,1,1,0.8930994782526259,Naive_Bayes
8,26,1,1,0.6474145751069996,Naive_Bayes
8,27,1,1,0.9024067527940194,Naive_Bayes
8,28,0,0,0.5,Naive_Bayes
8,29,1,1,0.8795856116144413,Naive_Bayes
8,30,1,1,0.8050362399574715,Naive_Bayes
8,31,0,0,0.20041093932192455,Naive_Bayes
8,32,1,1,0.8378901160069663,Naive_Bayes
8,33,1,1,0.5143810102568911,Naive_Bayes
8,34,1,1,0.8792634207987846,Naive_Bayes
8,35,1,0,0.42716622756440814,Naive_Bayes
8,36,1,1,0.8510976918514903,Naive_Bayes
8,37,0,0,0.18015236214422542,Naive_Bayes
8,38,1,1,0.9763855677106543,Naive_Bayes
8,39,1,1,0.896383020961342,Naive_Bayes
8,40,0,0,0.18464325201904883,Naive_Bayes
8,41,1,0,0.4802677996618706,Naive_Bayes
8,42,1,1,0.9340853129499368,Naive_Bayes
8,43,0,0,0.5,Naive_Bayes
8,44,1,1,0.8560152136078476,Naive_Bayes
8,45,1,1,0.9041976759460423,Naive_Bayes
8,46,1,1,0.8107531390825454,Naive_Bayes
8,47,0,0,0.07906963759376666,Naive_Bayes
8,48,1,1,0.8745377064733327,Naive_Bayes
8,49,1,1,0.5916948151128811,Naive_Bayes
8,50,0,0,0.5,Naive_Bayes
8,51,0,0,0.18464325201904883,Naive_Bayes
8,52,1,1,0.9305808954034686,Naive_Bayes
8,53,1,1,0.9596078563044137,Naive_Bayes
8,54,1,1,0.9191563915604111,Naive_Bayes
8,55,1,1,0.6873705788681934,Naive_Bayes
8,56,0,0,0.5,Naive_Bayes
8,57,0,0,0.20336996386151687,Naive_Bayes
8,58,1,1,0.9678630845286582,Naive_Bayes
8,59,1,1,0.7691054277196085,Naive_Bayes
8,60,1,1,0.6552357883683179,Naive_Bayes
8,61,1,1,0.7464976558928215,Naive_Bayes
8,62,1,1,0.8343627472336304,Naive_Bayes
8,63,1,1,0.8838170567645612,Naive_Bayes
8,64,1,0,0.27624878536582465,Naive_Bayes
8,65,1,1,0.9307666099906203,Naive_Bayes
8,66,1,1,0.958247084930528,Naive_Bayes
8,67,0,0,0.5,Naive_Bayes
8,68,1,1,0.9226389138722807,Naive_Bayes
8,69,1,1,0.8991951986156241,Naive_Bayes
8,70,0,0,0.11859332509510147,Naive_Bayes
8,71,1,1,0.9328496534215317,Naive_Bayes
8,72,1,1,0.8775412864575964,Naive_Bayes
8,73,1,1,0.9590671877777376,Naive_Bayes
8,74,0,0,0.18464325201904883,Naive_Bayes
8,75,1,0,0.43065170658907076,Naive_Bayes
8,76,1,1,0.5508229016320925,Naive_Bayes
8,77,1,1,0.8974721252252458,Naive_Bayes
8,78,1,1,0.9648825132852066,Naive_Bayes
8,79,0,0,0.11859332509510147,Naive_Bayes
8,80,1,1,0.9376553516514453,Naive_Bayes
8,81,1,1,0.8394918454258717,Naive_Bayes
8,82,1,0,0.17260720040682936,Naive_Bayes
8,83,1,1,0.9780524940801776,Naive_Bayes
8,84,0,0,0.07022362426492978,Naive_Bayes
8,85,1,1,0.7420322452462829,Naive_Bayes
8,86,1,1,0.8570209058518955,Naive_Bayes
8,87,1,0,0.4406234805791978,Naive_Bayes
8,88,1,1,0.729272424592649,Naive_Bayes
8,89,0,0,0.38736492904256714,Naive_Bayes
8,90,1,1,0.777320710560532,Naive_Bayes
8,91,1,1,0.9613417701503582,Naive_Bayes
8,92,1,1,0.9631074656254909,Naive_Bayes
8,93,0,0,0.3530509494145049,Naive_Bayes
8,94,1,1,0.9622382119020965,Naive_Bayes
8,95,0,0,0.5,Naive_Bayes
8,96,1,1,0.79317509577488,Naive_Bayes
8,97,1,1,0.6993566316420857,Naive_Bayes
8,98,1,1,0.9542458789527631,Naive_Bayes
8,99,1,1,0.9365654229762228,Naive_Bayes
8,100,1,1,0.8322255391214278,Naive_Bayes
8,101,0,0,0.26270619389873995,Naive_Bayes
8,102,1,1,0.5708445088430714,Naive_Bayes
8,103,1,1,0.9639795565721618,Naive_Bayes
8,104,1,1,0.9750849989677838,Naive_Bayes
8,105,1,1,0.6766141314998816,Naive_Bayes
8,106,1,1,0.6148144605214475,Naive_Bayes
8,107,1,1,0.7629108882860053,Naive_Bayes
8,108,1,1,0.6821523985668017,Naive_Bayes
8,109,0,0,0.20577192529687466,Naive_Bayes
8,110,1,1,0.509232230236068,Naive_Bayes
8,111,1,1,0.6175967278330527,Naive_Bayes
8,112,0,0,0.5,Naive_Bayes
8,113,1,0,0.47535357500869985,Naive_Bayes
8,114,0,0,0.07576459481321955,Naive_Bayes
8,115,1,1,0.9631074656254909,Naive_Bayes
8,116,1,0,0.5,Naive_Bayes
8,117,1,1,0.914448768820791,Naive_Bayes
8,118,0,0,0.06098462090911323,Naive_Bayes
8,119,1,1,0.8131352493378748,Naive_Bayes
8,120,0,0,0.5,Naive_Bayes
8,121,1,1,0.9363099504172159,Naive_Bayes
8,122,1,0,0.17492414026524097,Naive_Bayes
8,123,1,1,0.6609003988533932,Naive_Bayes
8,124,1,1,0.8372961686484173,Naive_Bayes
8,125,1,0,0.18464325201904883,Naive_Bayes
8,126,0,0,0.07022362426492978,Naive_Bayes
8,127,1,1,0.9642462359929578,Naive_Bayes
8,128,1,1,0.8926220752969215,Naive_Bayes
8,129,0,1,0.74973321251741,Naive_Bayes
8,130,1,0,0.23774078035438623,Naive_Bayes
8,131,0,1,0.6588672614228303,Naive_Bayes
8,132,1,1,0.9015561857326786,Naive_Bayes
8,133,1,1,0.9334885162482198,Naive_Bayes
8,134,1,1,0.9144540890170053,Naive_Bayes
8,135,1,1,0.9182110584306069,Naive_Bayes
8,136,0,0,0.17227234131928637,Naive_Bayes
8,137,1,1,0.8712148745726233,Naive_Bayes
8,138,1,1,0.9559351048643956,Naive_Bayes
8,139,1,1,0.6481936067253455,Naive_Bayes
8,140,1,1,0.7798002252039193,Naive_Bayes
8,141,1,1,0.9159047520729723,Naive_Bayes
8,142,1,1,0.8087925901556255,Naive_Bayes
8,143,0,0,0.18015236214422542,Naive_Bayes
8,144,1,1,0.9470451032335765,Naive_Bayes
8,145,1,1,0.8717937951769021,Naive_Bayes
8,146,0,0,0.5,Naive_Bayes
8,147,1,0,0.2658900182204897,Naive_Bayes
8,148,1,1,0.8768591104320272,Naive_Bayes
8,149,1,1,0.9096616778233794,Naive_Bayes
8,150,1,1,0.9438856189125746,Naive_Bayes
8,151,0,0,0.5,Naive_Bayes
8,152,0,1,0.509232230236068,Naive_Bayes
8,153,1,1,0.7029043269263991,Naive_Bayes
8,154,1,1,0.9328217271337802,Naive_Bayes
8,155,1,1,0.9389748898478116,Naive_Bayes
8,156,0,0,0.5,Naive_Bayes
8,157,0,0,0.5,Naive_Bayes
8,158,0,1,0.532779028266027,Naive_Bayes
8,159,1,1,0.9363099504172159,Naive_Bayes
8,160,1,1,0.8350923107772527,Naive_Bayes
8,161,1,1,0.9359319670696861,Naive_Bayes
8,162,0,0,0.1812445933102618,Naive_Bayes
8,163,1,1,0.9602547166369261,Naive_Bayes
8,164,1,1,0.8491936544922557,Naive_Bayes
8,165,1,1,0.889952559707009,Naive_Bayes
8,166,0,0,0.029753484508868302,Naive_Bayes
8,167,1,1,0.9329966768823569,Naive_Bayes
8,168,1,1,0.979092223634089,Naive_Bayes
8,169,1,1,0.8444720671034052,Naive_Bayes
8,170,1,1,0.963399613321008,Naive_Bayes
8,171,1,1,0.9560805789859997,Naive_Bayes
8,172,1,1,0.9619890381770105,Naive_Bayes
8,173,0,0,0.3994603611483444,Naive_Bayes
8,174,1,1,0.8319312206390422,Naive_Bayes
8,175,1,1,0.9942211089874917,Naive_Bayes
8,176,1,1,0.7929005908681209,Naive_Bayes
8,177,0,0,0.5,Naive_Bayes
8,178,0,1,0.5863147953579265,Naive_Bayes
8,179,1,1,0.9383695508917641,Naive_Bayes
8,180,1,1,0.7091569660175276,Naive_Bayes
8,181,1,1,0.6894963558009015,Naive_Bayes
8,182,0,0,0.5,Naive_Bayes
8,183,1,1,0.9022515283061373,Naive_Bayes
8,184,0,0,0.11859332509510147,Naive_Bayes
8,185,1,1,0.5140367720168187,Naive_Bayes
8,186,1,1,0.8788607437647027,Naive_Bayes
8,187,1,1,0.8958381714107694,Naive_Bayes
9,0,1,1,0.6638350827256347,Naive_Bayes
9,1,0,0,0.5,Naive_Bayes
9,2,0,0,0.033278447392548864,Naive_Bayes
9,3,1,1,0.6582814754879421,Naive_Bayes
9,4,0,0,0.5,Naive_Bayes
9,5,0,0,0.5,Naive_Bayes
9,6,1,1,0.9122089706857364,Naive_Bayes
9,7,1,1,0.7345498370565116,Naive_Bayes
9,8,1,1,0.9075370319149473,Naive_Bayes
9,9,0,0,0.04668071678843347,Naive_Bayes
9,10,1,1,0.9595772085494442,Naive_Bayes
9,11,0,0,0.5,Naive_Bayes
9,12,1,1,0.9741727736741338,Naive_Bayes
9,13,1,1,0.9725746704476752,Naive_Bayes
9,14,1,1,0.9504930278187338,Naive_Bayes
9,15,1,1,0.9660809139497719,Naive_Bayes
9,16,0,0,0.5,Naive_Bayes
9,17,1,1,0.706245356474637,Naive_Bayes
9,18,1,1,0.6539543864386047,Naive_Bayes
9,19,0,0,0.13644692440225265,Naive_Bayes
9,20,1,1,0.5176287574168941,Naive_Bayes
9,21,1,1,0.7754609145111877,Naive_Bayes
9,22,1,1,0.6003231403432505,Naive_Bayes
9,23,1,1,0.9542384165220857,Naive_Bayes
9,24,1,1,0.9374942272140918,Naive_Bayes
9,25,1,0,0.45012585867533433,Naive_Bayes
9,26,1,1,0.7848385319624023,Naive_Bayes
9,27,1,1,0.7690561992945442,Naive_Bayes
9,28,1,1,0.511577468488221,Naive_Bayes
9,29,1,1,0.9978927504353217,Naive_Bayes
9,30,0,0,0.21699984358580943,Naive_Bayes
9,31,1,1,0.6539543864386047,Naive_Bayes
9,32,1,0,0.2544911744515827,Naive_Bayes
9,33,1,1,0.6343818139871638,Naive_Bayes
9,34,1,1,0.780600839259445,Naive_Bayes
9,35,1,1,0.9346110139360173,Naive_Bayes
9,36,0,0,0.5,Naive_Bayes
9,37,1,1,0.7711715346682335,Naive_Bayes
9,38,1,1,0.695119545311493,Naive_Bayes
9,39,1,1,0.8872099408119248,Naive_Bayes
9,40,0,0,0.0961243835363001,Naive_Bayes
9,41,1,1,0.7867014616981691,Naive_Bayes
9,42,1,1,0.822791329651514,Naive_Bayes
9,43,1,1,0.6539543864386047,Naive_Bayes
9,44,0,1,0.6178677271319717,Naive_Bayes
9,45,1,0,0.34182679359174856,Naive_Bayes
9,46,1,1,0.9746714734597457,Naive_Bayes
9,47,0,1,0.7904895164178779,Naive_Bayes
9,48,0,0,0.04668071678843347,Naive_Bayes
9,49,1,1,0.6994716777276898,Naive_Bayes
9,50,1,1,0.8979927361392326,Naive_Bayes
9,51,1,1,0.9572995388613906,Naive_Bayes
9,52,0,1,0.5716496014094508,Naive_Bayes
9,53,1,1,0.9049973895979626,Naive_Bayes
9,54,0,0,0.0961243835363001,Naive_Bayes
9,55,1,1,0.8531081908822283,Naive_Bayes
9,56,1,1,0.7297591424571234,Naive_Bayes
9,57,1,0,0.49330867560348113,Naive_Bayes
9,58,0,0,0.5,Naive_Bayes
9,59,1,1,0.9470521900410865,Naive_Bayes
9,60,1,1,0.8465156593954966,Naive_Bayes
9,61,1,1,0.7191425238666038,Naive_Bayes
9,62,1,0,0.49466450993027344,Naive_Bayes
9,63,1,1,0.942735702638206,Naive_Bayes
9,64,1,1,0.9785386896330045,Naive_Bayes
9,65,1,1,0.7723171863599544,Naive_Bayes
9,66,0,0,0.5,Naive_Bayes
9,67,1,1,0.9169961282075086,Naive_Bayes
9,68,0,0,0.15945403434312982,Naive_Bayes
9,69,1,1,0.6569439524762495,Naive_Bayes
9,70,0,0,0.26201832140119635,Naive_Bayes
9,71,1,1,0.7266392894011765,Naive_Bayes
9,72,1,1,0.6953475360167831,Naive_Bayes
9,73,1,1,0.5864474365453403,Naive_Bayes
9,74,1,1,0.9432338275308074,Naive_Bayes
9,75,1,1,0.9496887512535759,Naive_Bayes
9,76,1,1,0.9736441578934566,Naive_Bayes
9,77,1,1,0.9075545965964593,Naive_Bayes
9,78,0,0,0.5,Naive_Bayes
9,79,0,0,0.46381629976435457,Naive_Bayes
9,80,1,1,0.9261205960669997,Naive_Bayes
9,81,1,1,0.7454256996639835,Naive_Bayes
9,82,0,0,0.271064475871935,Naive_Bayes
9,83,1,1,0.9346110139360173,Naive_Bayes
9,84,1,1,0.5809377558196583,Naive_Bayes
9,85,1,1,0.8515142813909456,Naive_Bayes
9,86,1,0,0.46954754732315285,Naive_Bayes
9,87,0,0,0.5,Naive_Bayes
9,88,1,1,0.9127098239639714,Naive_Bayes
9,89,1,0,0.5,Naive_Bayes
9,90,1,1,0.8796683027919381,Naive_Bayes
9,91,1,1,0.955966679093206,Naive_Bayes
9,92,1,1,0.7894690553949156,Naive_Bayes
9,93,1,1,0.8060674762557896,Naive_Bayes
9,94,1,1,0.950152427393885,Naive_Bayes
9,95,1,1,0.9219240193355905,Naive_Bayes
9,96,0,0,0.1770585844602418,Naive_Bayes
9,97,0,0,0.5,Naive_Bayes
9,98,1,1,0.9113732704276074,Naive_Bayes
9,99,1,1,0.7481234287486244,Naive_Bayes
9,100,1,1,0.9760342058847845,Naive_Bayes
9,101,0,0,0.1770585844602418,Naive_Bayes
9,102,0,0,0.5,Naive_Bayes
9,103,1,0,0.15704012970504289,Naive_Bayes
9,104,1,1,0.8212869815956834,Naive_Bayes
9,105,1,1,0.8304452145583434,Naive_Bayes
9,106,1,1,0.959244590948188,Naive_Bayes
9,107,0,0,0.5,Naive_Bayes
9,108,1,1,0.6122395701769907,Naive_Bayes
9,109,1,1,0.9416355223465083,Naive_Bayes
9,110,0,0,0.0961243835363001,Naive_Bayes
9,111,1,1,0.8922581510407633,Naive_Bayes
9,112,1,1,0.9458618256844357,Naive_Bayes
9,113,1,1,0.8115730551881816,Naive_Bayes
9,114,1,1,0.8679129353940591,Naive_Bayes
9,115,1,1,0.9631883810238282,Naive_Bayes
9,116,1,1,0.6656246737630889,Naive_Bayes
9,117,1,1,0.9659138357541307,Naive_Bayes
9,118,1,1,0.893421162584938,Naive_Bayes
9,119,1,1,0.7013392562519245,Naive_Bayes
9,120,1,1,0.8595068963516062,Naive_Bayes
9,121,1,0,0.3007625237342421,Naive_Bayes
9,122,1,1,0.5642258799192212,Naive_Bayes
9,123,1,1,0.6144325148815741,Naive_Bayes
9,124,0,0,0.5,Naive_Bayes
9,125,0,0,0.03680565849995973,Naive_Bayes
9,126,0,0,0.5,Naive_Bayes
9,127,0,0,0.0961243835363001,Naive_Bayes
9,128,0,0,0.15734834088439859,Naive_Bayes
9,129,1,1,0.6631583852751791,Naive_Bayes
9,130,1,1,0.7741587681392259,Naive_Bayes
9,131,1,1,0.9494752430961234,Naive_Bayes
9,132,1,1,0.8926848919273912,Naive_Bayes
9,133,1,1,0.9394269264349132,Naive_Bayes
9,134,1,1,0.9436495630760334,Naive_Bayes
9,135,1,0,0.13817207735957368,Naive_Bayes
9,136,1,1,0.9511600363705649,Naive_Bayes
9,137,1,1,0.727094680766027,Naive_Bayes
9,138,0,0,0.5,Naive_Bayes
9,139,1,1,0.7961398560068293,Naive_Bayes
9,140,1,1,0.8951153848575775,Naive_Bayes
9,141,0,0,0.5,Naive_Bayes
9,142,0,0,0.22348157722028286,Naive_Bayes
9,143,1,1,0.8187180882304249,Naive_Bayes
9,144,1,1,0.8212869815956834,Naive_Bayes
